Sentence,Sentiment,label,cleaned_sentence
"Empresa de Desarrollo Urbano de Quito , INNOVAR-UIO , Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system .",neutral,1,Empresa de Desarrollo Urbano de Quito  INNOVARUIO  Ecuador has commissioned Poyry to prepare a feasibility study for a new urban rapid mass transit system
These restrictions do not apply to statutory dividends .,neutral,1,These restrictions do not apply to statutory dividends
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,1,In   Alma Media s operating profit was about EUR mn
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral,1,According to Mark White  Locatrix Communications  CEO  the company s web services interface allows device owners  friends  and family to track and locate TWIG users via any web browser
Finnish metal components supplier Componenta Oyj said its net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,positive,2,Finnish metal components supplier Componenta Oyj said its net profit went up to  mln euro   mln in  from  mln euro   mln in
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive,2,FBR Capital reiterated Outperform rating on  with a price target of  on Friday
"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",negative,0,In Finland  the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March
The Group also has a strong global position in other fishing categories .,positive,2,The Group also has a strong global position in other fishing categories
Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,positive,2,Finnish cutlery and hand tools maker Fiskars Oyj Abp  HEL  FISAS  said today its net profit rose to EUR  million  USD  m  in the third quarter of  from EUR  million a year earlier
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",neutral,1,It generated an operating loss of EUR  mn  down from a profit of EUR  mn
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral,1,Name of Company in which holdings have been acquired  Citycon Oyj
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive,2,January   Finnish metal products company Componenta Oyj  HEL  CTHV  said yesterday its net loss narrowed to EUR  in the last quarter of  from EUR  m for the same period a year earlier
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",neutral,1,In a separate announcement to the Helsinki stock exchange  Atria revealed that the company s third quarter profits declined from EUR  m in the third quarter of last year to EUR  m in this year s Q
This is the second successful effort for the financial investor this year .,positive,2,This is the second successful effort for the financial investor this year
A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .,neutral,1,A Le Coq had a market share of  percent and rival beverage group Saku  percent
"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral,1,Operating income was EUR  mn  including EUR  mn of restructuring expenses
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,1,Together with Latvia  Cramo will operate  rental outlets in the Baltic States
"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral,1,According to Ultrascan  with a software acquired from crackers  it has managed to change the mobile phone in a way that the phone was able to get hold of a onetime password sent by a bank via a text message
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive,2,Net sales increased to EURm in April to June  from EURm a year earlier
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,2,Mr Priit Kasak  Balti Metsamasina s owner  said the Rakverebased company wishes to increase Valmet s market share from   to a third in a couple of years
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,2,EBITDA for the year  improved to EURm  as compared with EURm in
"Growth was strongest in F-Secure 's operator ISPs , mobile operators and cable operators business .",positive,2,Growth was strongest in FSecure s operator ISPs  mobile operators and cable operators business
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,2,ADP News   Oct     Finnish food company Raisio Oyj  OMX  RAIVV  said today that its net profit jumped to EUR  million  USD  m  for the first nine months of  from EUR  million for the same period of
Academics claim Google Android two-factor authentication is breakable. #security #authentication #hacking $goog https://t.co/nJx4mnrGLo,negative,0,Academics claim Google Android twofactor authentication is breakable security authentication hacking
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative,0,The workforce will be reduced also in the Amsterdam office  in the Netherlands
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",negative,0,HELSINKI Thomson Financial  Shares closed little changed  with Cargotec and Huhtamaki dropping sharply on disappointing secondquarter reports
3rd red day in a row ? $TSLA,negative,0,rd red day in a row
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral,1,The divested activities had net sales of EUR  million in  and an operating profit of EUR  million
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,1,The annual net sales of the unit is some EUR  million and it currently employs some  people
"`` The bond gathered subscriptions from some 400 investors and the issued amount can be considered substantial taking into account the main target group -- retail investors , '' Citycon CFO Eero Sihvonen said .",neutral,1,The bond gathered subscriptions from some  investors and the issued amount can be considered substantial taking into account the main target group  retail investors   Citycon CFO Eero Sihvonen said
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,1,The company said that   of the shares of the holding company will be sold to Meadville Holdings Limited  a Hong Kong listed parent company of the Meadville Group
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral,1,We went to the market with yield guidance of the   area  which gave us the flexibility to go up or down by th
"The 50-50 joint venture , to be called Nokia Siemens Networks , will be comprised of Nokia 's network business group and Siemens ' carrier-related operations , creating estimated synergies of 1.5 billion euros ( $ 1.9 billion ) by 2010 , Nokia said .",positive,2,The  joint venture  to be called Nokia Siemens Networks  will be comprised of Nokia s network business group and Siemens  carrierrelated operations  creating estimated synergies of  billion euros    billion  by   Nokia said
"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,1,The business is organised  as of February     in a way that production of design services is combined into one entity  Etteplan Operations
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral,1,Sales were down  per cent in Finland and up  per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania
Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,1,Aspo has also investigated the sales opportunities of Kaukomarkkinat s electronics business
Auto Trader share price surges as company floats on LSE,positive,2,Auto Trader share price surges as company floats on LSE
"$AAPL is now beaten down, hated, etc. / hhhmm opposite of 700> what happens next?",negative,0,is now beaten down hated etc  hhhmm opposite of  what happens next
Payment of shares shall be effected on subscription .,neutral,1,Payment of shares shall be effected on subscription
This transaction will also rationalize our pulp and paper industry related solutions .,positive,2,This transaction will also rationalize our pulp and paper industry related solutions
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,2,bounce here on support or HS setup this area is very important for bulls to not lose
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",neutral,1,According to Sweden s Minister for Local Government and Financial Markets  Mats Odell  the decision to sell the State s shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland
Sponda plans to renovate old real estate and develop new property .,neutral,1,Sponda plans to renovate old real estate and develop new property
"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,1,Alpina Sports is a Lebanon  New Hampshire USA based distributor of eg Alpina ski shoes and skis  Exel ski poles  Start ski waxes and now also Peltonen crosscountry skis
Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,0,Diluted earnings per share  EPS  fell to EUR  from EUR
Shire CEO steps up drive to get Baxalta board talking,positive,2,Shire CEO steps up drive to get Baxalta board talking
$brcm raises revenue forecast,positive,2,raises revenue forecast
M. and a Master of Business Administration MBA .,neutral,1,M and a Master of Business Administration MBA
"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",neutral,1,ALEXANDRIA  Va  Nov   Erkki Aho  Elimaki  Finland  has developed a method and apparatus in conjunction with a shoe press
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,positive,2,The fair value of the company s investment properties grew to EUR  billion at the end of March  from EUR  million a year ago
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive,2,Should You Buy Jumbo Yielders British American Tobacco plc Centrica PLC  John Wood Group PLC
`` This is a win for all OEMs targeting to develop WiMAX products .,positive,2,This is a win for all OEMs targeting to develop WiMAX products
The category was marked by maturity and the recession .,neutral,1,The category was marked by maturity and the recession
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,2,In AugustOctober   the company s result before taxes totalled EUR  mn  up from EUR  mn in the corresponding period in
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -¦ s shares and voting rights .",neutral,1,According to the notification  the holdings of Ameriprice Inc and its group companies are now in total  shares  which represent   of Tekla  s shares and voting rights
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,positive,2,TeliaSonera has secured deliveries for G modems with support for G and G during the second quarter
"However , the growth margin slowed down due to the financial crisis .",negative,0,However  the growth margin slowed down due to the financial crisis
The deliveries started in April 2006 and will be completed in 2007 .,neutral,1,The deliveries started in April  and will be completed in
Shell's $70 Billion BG Deal Meets Shareholder Skepticism,negative,0,Shells  Billion BG Deal Meets Shareholder Skepticism
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",neutral,1,The negotiation has resulted in the reduction of  people in regular employment  around half of which will be covered with pension arrangements
Through this transaction we are able to participate in developing the industry .,positive,2,Through this transaction we are able to participate in developing the industry
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,2,Earnings per share for the quarter were also higher yearonyear at  eur versus   and above market expectations of  eur
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",positive,2,RT FITZSTOCK   the Transports always lead  the way and  they broke DT  line  st MACD cross  bull  flag
"It would be premature to talk about dates , volume and the investment procedure , '' he said .",neutral,1,It would be premature to talk about dates  volume and the investment procedure   he said
Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,positive,2,Cramo Group s financial targets for  are sales growth higher than  percent per year  return on equity above  percent
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",neutral,1,In the first quarter of   Sacanfil s net sales totalled EUR  mn and its operating profit EUR  mn
Union and company officials did not return calls yesterday .,neutral,1,Union and company officials did not return calls yesterday
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,2,NORDIC BUSINESS REPORT June Metso Corporation wins EURm equipment order in Australia   M COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday   June  that it has received a EURm equipment order in Australia
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive,2,CHRoark  I like this Ascending Triangle on the minute chart Breakout coming Monday  promising
"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com .",neutral,1,A downloadable instruction sheet  instructional video  and project ideas for the awardwinning Everywhere Punch TM Window System can be found at
Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .,neutral,1,Among the biggest Christmas sellers were a   satin bow shift dress styled on outfits worn by Victoria Beckham and a   Paris Hilton Prom dress
"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .",neutral,1,The Hayward  Califbased target designs active  casual and dress footwear  as well as boots and sandals
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",negative,0,During the strike  Finnair estimates to incur a net loss of between EURm and EUR  m per day
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive,2,breaking its downtrend line on increasing volume A move above  could see more upside
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive,2,To ensure low operational cost for radio networks  the BTS modules can be configured  software upgraded and diagnosed remotely
"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",neutral,1,According to Tiimari  consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,1,Componenta has production lines for similarsized products at Karkkila in Finland  at Weert in the Netherlands and at Orhangazi in Turkey  and these had a combined output of approximately  tonnes and net sales of EUR  million in
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive,2,The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients
"May 29 , 2010 ( CompaniesandMarkets.com delivered by Newstex ) -- This report provides key data and information on the meat , fish and poultry market in Finland .",neutral,1,May     CompaniesandMarketscom delivered by Newstex   This report provides key data and information on the meat  fish and poultry market in Finland
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,neutral,1,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations
The customer is cooperative retailer Osuuskauppa Suur-Savo .,neutral,1,The customer is cooperative retailer Osuuskauppa SuurSavo
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative,0,Finnish Scanfil  a systems supplier and contract manufacturer to the communications sector and the electronics industry  reports its net sales totalled EUR  mn in the first half of   down from EUR  mn in the first half of
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,positive,2,The Commission is to be applauded for applying a factbased and datadriven approach and for providing clarity for future petitions
"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",negative,0,Making matters more difficult  the company said it has been grappling with higher oil and gas prices  which have pushed up the cost of energy  raw materials and transportation
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral,1,Ahlstrom Corporation Seppo Parvi  CFO Distribution  Main media  Ahlstrom in brief Ahlstrom is a global leader in the development  manufacture and marketing of high performance nonwovens and specialty papers
The products have a low salt and fat content .,neutral,1,The products have a low salt and fat content
Altogether Finnair has canceled over 500 flights because of the strike .,negative,0,Altogether Finnair has canceled over  flights because of the strike
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,2,Finnish pharmaceuticals company Orion reports profit before taxes of EUR  mn in the third quarter of   up from EUR  mn in the corresponding period in
Around 50 percent of the world 's ro-ro fleet is over 25 years old and needs to be scrapped for environmental reasons .,neutral,1,Around  percent of the world s roro fleet is over  years old and needs to be scrapped for environmental reasons
Viking Line has canceled some services .,negative,0,Viking Line has canceled some services
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral,1,The product s frontedge folding maximizes weather resilience and enables a seamless roof finish
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,positive,2,weekly stochastics finally starting to turn up after long consolidation Buying here
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",neutral,1,Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to  mln euro   mln for the first quarter of fiscal  ending October    from  euro   mln for the same period of fiscal
Reported operating margin was a negative 5.9 % .,neutral,1,Reported operating margin was a negative
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative,0,Tornio Works employs  of whom more than  have been in the scope of the fixedperiod or parttime temporary layoffs in AprilOctober period
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,positive,2,Nordea Group s operating profit increased in  by  percent yearonyear to  billion euros and total revenue by  percent to  billion euros
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",negative,0,Finnish Kemira s net sales EUR decreased to EUR  mn in JanuaryJune  from EUR  mn in JanuaryJune
Morrisons book second consecutive quarter of sales growth,positive,2,Morrisons book second consecutive quarter of sales growth
Sales by Seppala diminished by 6 per cent .,negative,0,Sales by Seppala diminished by  per cent
"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",positive,2,HELSINKI  AFX   Metso said it will upgrade one of UPMKymmene s four paper machines at the latter s mill in Jaemsaenkoski with a new coating color supply system  machine and process controls and quality measurements
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive,2,Why Alphabet Inc was just upgraded to buy
As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative,0,As a result of the negotiations the employment of  blue  and whitecollar employees at the Oulu plant would be terminated
The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,neutral,1,The board of directors also proposed that a dividend of EUR  per outstanding share be paid
ICE Said to Start Lining Up Financing for LSE Bidding War,positive,2,ICE Said to Start Lining Up Financing for LSE Bidding War
"The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom , a company acquired by Teleste last spring .",neutral,1,The major part of the deliveries include different AC and CXE amplifier solutions and products by DINH Telecom  a company acquired by Teleste last spring
"However , the brokers ' ratings on the stock differ .",neutral,1,However  the brokers  ratings on the stock differ
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,2,Russian export duties will activate harvesting in Finland  and sales in Russia will increase also
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral,1,SAN FRANCISCO  MarketWatch   Nokia Corp  the world s largest cellphone maker  is using the Consumer Electronics Show in Las Vegas to introduce a highend  thin folding phone  according to a media report Monday
"The company 's profit totaled Ls 134,700 .",neutral,1,The company s profit totaled Ls
"Cargotec 's share capital after the increase totals 64,046,460 euros .",neutral,1,Cargotec s share capital after the increase totals  euros
Whitbread share price climbs on Q4 sales growth,positive,2,Whitbread share price climbs on Q sales growth
"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,2,Revenue from July to September grew  percent to EURO  billion  the Finnish company said Thursday
The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .,positive,2,The diluted loss per share narrowed to EUR  from EUR
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",neutral,1,In   Comptel slipped to a net loss of EUR  m from a profit of EUR  m in the previous year
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",positive,2,CEOs of BPM UBI meet Italy econ minister as MA talk heats up
"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",neutral,1,Munich   January   BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg  Germany  with the approval of the
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,2,Sports equipment sales also progressed well owing to the prolonged winter season
"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral,1,fishy action New party interested DailyMail bounce  retreats Not short by any means but action questions big up move Thoughts
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,positive,2,Earnings Stocks Poised to Pop
"According to L+ñnnen Tehtaat 's CEO Matti Karppinen , the company aims to deliver fish products to its customers a day earlier than it currently does .",neutral,1,According to Lnnen Tehtaat s CEO Matti Karppinen  the company aims to deliver fish products to its customers a day earlier than it currently does
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive,2,Cost savings will then rise to some  mln eur a year from   OKO said
"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .",neutral,1,Mr McDonald started the evening with his own set  featuring hits from his solo career and his Doobie Brothers years and a selection of RB cover songs that met with mixed results
Net sales in 2006 totaled EUR 302 million and the operating margin was 16 % .,neutral,1,Net sales in  totaled EUR  million and the operating margin was
$HITK  Resuming advance into new historical highs.,positive,2,Resuming advance into new historical highs
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,neutral,1,UPM stock fell  percent to EURO    in early afternoon trading in Helsinki
"The company operates a U.S. division in Lisle , Ill. .",neutral,1,The company operates a US division in Lisle  Ill
EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .,positive,2,EuroChem Head of Corporate Finance Alexander Gavrilov said   I am pleased that we have once again confirmed that EuroChem is able to attract longterm funds at attractive rates
Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive,2,Earnings per share were higher at  against  a year before and ahead of market consensus of  eur
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,2,In the second quarter of   the group s net profit rose to EUR  m from EUR  m in AprilJune
The dismissed staff members will now take the matter to court unless it can be settled outside .,neutral,1,The dismissed staff members will now take the matter to court unless it can be settled outside
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral,1,The segments through which the company operates are Frozen Food business  Seafoods  Vegetable Oil business  Grain Trading and Other business operations
The move was triggered by weak demand for forestry equipment and the uncertain market situation .,negative,0,The move was triggered by weak demand for forestry equipment and the uncertain market situation
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,1,The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR  for the Chairman of the Board  EUR  for the Deputy Chairman of the Board and EUR  for other members of the Board
"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral,1,Stora Enso said DeLight was suitable for a wide range of applications including food  cosmetics  home decoration and leisure products
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,neutral,1,The manufacturing will begin in Pietarsaari in the beginning of the year  and the delivery will take place in October
Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,neutral,1,Finnish media company Talentum Oyj s net profit decreased to  mln euro    mln  for the first quarter of  from  mln euro    mln  for the same period of
$CTRP not a bad long chart now that it's through sma100 resistance.,positive,2,not a bad long chart now that its through sma resistance
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive,2,ascending base breakout starting to gain traction strong stock
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",neutral,1,A spokesman said   The food store center  subject to council and local support  could comprise a supermarket or smaller store and other niche outlets  and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers
Performance in the second half of 2009 exceeded expectations .,positive,2,Performance in the second half of  exceeded expectations
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",neutral,1,ADP News   Nov     Finnish paper  packaging and forest products company Stora Enso Oyj  OMX  STERV  said today that it would invest EUR  million  USD  m  in the building of a power plant at its Ostroleka Mi
The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,neutral,1,The exercise originated in Finland in the early s as a training method for crosscountry skiers
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral,1,The Finlandbased company says it will move into an existing squarefoot facility in September
Britain's FTSE forges ahead as Shire surges,positive,2,Britains FTSE forges ahead as Shire surges
Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,positive,2,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of  mln euro   mln in the first nine months of  from a net loss of  mln euro   mln a year earlier
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral,1,The acquisition was financed with   billion of debt arranged by Goldman  Sachs  Co
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive,2,The Helsinkibased company  which also owns the Salomon  Atomic and Suunto brands  said net profit rose  percent in the three months through Dec  to   xac   million   US million   from   xac   million a year earlier
"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. .",neutral,1,Teollisuuden Voima Oyj  the Finnish utility known as TVO  said it shortlisted Mitsubishi Heavy s EUAPWR model along with reactors from Areva  Toshiba Corp  GE Hitachi Nuclear Energy and Korea Hydro  Nuclear Power Co
"HELSINKI AFX - Cramo said it has agreed to sell Cramo Nederland BV CNL , its Dutch machinery and equipment rental unit , to Jaston Groep for an undisclosed sum .",neutral,1,HELSINKI AFX  Cramo said it has agreed to sell Cramo Nederland BV CNL  its Dutch machinery and equipment rental unit  to Jaston Groep for an undisclosed sum
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive,2,some upside today This thing is severe low float If there is catalyst for this guy It can run
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",neutral,1,For the purposes of the possible acquisition  PKC would establish a subsidiary in Poland
"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,2,Ruukki s delivery volumes and selling prices showed favourable development and the company s comparable net sales grew by   yearonyear to EURm  CEO Sakari Tamminen said
