Sentence,Sentiment,label,cleaned_sentence
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive,2,KalnapilioTauro Grupe  KalnapilisTauras Group   which is owned by Denmark s Royal Unibrew  raised its market share to  percent from  percent  as beer sales for the nine months jumped by  percent to  million liters
Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .,negative,0,Border Guard Service has banned the mooring of the company carshipping ferry on its test travel at the railroadcar terminal of the Russian port as the border checkpoint is not yet ready
The Diameter Protocol is developed according to the standards IETF RFC 3588 and IETF RFC 3539 .,neutral,1,The Diameter Protocol is developed according to the standards IETF RFC  and IETF RFC
"It will be operated by Nokia , and supported by its Nokia NetAct network and service management system .",neutral,1,It will be operated by Nokia  and supported by its Nokia NetAct network and service management system
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral,1,CORPORATE IT UPDATE   C   M COMMUNICATIONS LTD Finnish technology group Teleste Corporation  OMX Helsinki  TLTV  reported on Wednesday   February  an operating profit of EUR  m on net sales of EUR  m for the year
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral,1,The Tekla Structures  installation has been built according to Microsoft s requirements for the Windows  certification  the Company added
Tesco sells Blinkbox and broadband service to TalkTalk,positive,2,Tesco sells Blinkbox and broadband service to TalkTalk
"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral,1,New Delhi  July   Sahlberg Teppo  Kallio Timo and Mustonen Tuomas of M Real OYJ  Espoo  Finland have developed novel markings and methods of producing the same
"It grew in Finland , Norway , Denmark and the Baltic countries .",neutral,1,It grew in Finland  Norway  Denmark and the Baltic countries
Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,neutral,1,Orion s net profit for the third quarter of  decreased to  mln euro    mln  from  mln euro    mln  a year earlier
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,2,It also turned to earnings per share  EPS  of EUR  versus loss per share of EUR
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,0,Net sales decreased to EUR  mn from EUR  mn in the corresponding period in
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,2,The company now estimates its net sales in  to increase considerably from  and its operating result to be clearly positive
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,2,The announced restructuring will significantly decrease the Company s indebtedness
A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,neutral,1,A broad range of connectivity options including G  HSPA and WiFi gives consumers high speed access to the Internet
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",neutral,1,EQT has completed its exit from Salcomp  a Finnish company that makes mobile phone chargers  by selling its remaining stake to Swedish investment group Nordstjernan for about  EURO   million    million
I am not optimistic about $amzn both fundementals and charts look like poopoo this quarter.,negative,0,I am not optimistic about  both fundementals and charts look like poopoo this quarter
A total of 140 jobs will be reduced at the Raahe Steel Works .,neutral,1,A total of  jobs will be reduced at the Raahe Steel Works
"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC",negative,0,You know that back seat Dont sit in it    Tesla recalls  Model X cars
Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .,neutral,1,Finnish forest industry group Stora Enso Oyj issued on Thursday   March  a profit warning for the first quarter
The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral,1,The company s net sales in  totalled MEUR  with an operating margin of  per cent
"When this investment is in place , Atria plans to expand into the Moscow market .",neutral,1,When this investment is in place  Atria plans to expand into the Moscow market
Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .,neutral,1,Cramo slipped to a pretax loss of EUR  million from a pretax profit of EUR  million
$TSLA recalling pretty much every single model X @cnnbrk got to short that even at work you jump in money trade,negative,0,recalling pretty much every single model X cnnbrk got to short that even at work you jump in money trade
"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",negative,0,Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October  the sale of trailer ferry  Sky Wind  and the route between Stockholm and Riga  which has won passengers from the HelsinkiStockholm route
"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",negative,0,Finnish IT solutions provider Affecto Oyj HEL  AFEV said today its slipped to a net loss of EUR  USD  in the second quarter of  from a profit of EUR  in the corresponding period a year earlier
The combined value of the planned investments is about EUR 30mn .,neutral,1,The combined value of the planned investments is about EUR mn
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive,2,Finnishowned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than  new staffers to fulfill new orders in Pcs  where the company has two plants
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,positive,2,Glaxos ViiV Healthcare Signs China Manufacturing Deal With Desano
BULLISH Engulfing of COCA COLA: http://stks.co/fYCo $KO,positive,2,BULLISH Engulfing of COCA COLA
They will be sunk to a depth of some 360-380 metres and fixed to the bottom mud by vacuum .,neutral,1,They will be sunk to a depth of some  metres and fixed to the bottom mud by vacuum
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",negative,0,ADPnews  Sep     Finnish silicon wafers maker Okmetic Oyj HEL  OKMV said it will reduce the number of its clerical workers by  worldwide as a result of personnel negotiations completed today
"In this way , the industry 's starting point has been the consumers ' needs .",neutral,1,In this way  the industry s starting point has been the consumers  needs
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive,2,Operating profit totaled EUR  mn  up from EUR  mn
"Kesko Agro Eesti , the retailer and wholesaler of grain , agricultural and warehousing machinery and accessories , had net sales of 81 million euros in 2007 , an increase by one-tenth over the preceding year .",positive,2,Kesko Agro Eesti  the retailer and wholesaler of grain  agricultural and warehousing machinery and accessories  had net sales of  million euros in   an increase by onetenth over the preceding year
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,2,Kesko s car import and retailing business  VVAuto  saw sales grow by  pct
Terms were not disclosed .,neutral,1,Terms were not disclosed
The share of the share capital of both above mentioned shareholders remains below 5 % .,neutral,1,The share of the share capital of both above mentioned shareholders remains below
"In the Baltic countries , sales fell by 42.6 % .",negative,0,In the Baltic countries  sales fell by
"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market .",positive,2,After this purchase  Cramo will become the second largest rental services provider in the Latvian market
"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",neutral,1,The contract also includes installation work in a new multistorey carpark for close on  vehicles
RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO .,neutral,1,RusHydro has an agreement to transfer its stakes in OESK and the five ERCs into the trust management of Inter RAO
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",neutral,1,Operating profit  excluding nonrecurring items  totaled EUR  mn  down from EUR  mn in the corresponding period in
"The estimated value of the contract is EUR12 .4 m. Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral,1,The estimated value of the contract is EUR  m Vaisala  headquartered in Helsinki in Finland  develops and manufactures electronic measurement systems for meteorology  environmental sciences  traffic and industry
No changes in media activity were seen in October compared with September .,neutral,1,No changes in media activity were seen in October compared with September
"Foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",neutral,1,Foodservice and consumer goods markets are served by approximately  people in  manufacturing units and several sales offices in  countries
"Founded in 1649 , Fiskars has over 360 years of product quality excellence and is Finland 's oldest company .",neutral,1,Founded in   Fiskars has over  years of product quality excellence and is Finland s oldest company
"`` Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , '' a letter of intent said .",neutral,1,Every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium  at production cost   a letter of intent said
"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",neutral,1,In providing managed services  Nokia takes responsibility for building  operating and transferring as well as optimising the Indosat G network
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,2,not dipping  testing the  day ma
"One price category is for calls on the preferred operator 's network , and another for calls on other operators ' networks .",neutral,1,One price category is for calls on the preferred operator s network  and another for calls on other operators  networks
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative,0,Finnish construction company YIT is reducing the number of startups of marketfinanced residential units in  to about  from the previously announced
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,neutral,1,Return on investment ROI was   compared to   in the first half of
Balfour Beatty plc Set To Reinstate Dividend (And Rival National Grid plc And Centrica PLC Once More?),positive,2,Balfour Beatty plc Set To Reinstate Dividend And Rival National Grid plc And Centrica PLC Once More
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,1,Tiimari s registered share capital is  shares as per today
`` Our design team has long admired Marimekko 's vivid patterns and colors .,positive,2,Our design team has long admired Marimekko s vivid patterns and colors
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,neutral,1,Earnings per share  EPS  amounted to a loss of EUR
`` We could be there .,neutral,1,We could be there
$AMZN long into earnings. looks good over 600,positive,2,long into earnings looks good over
"MILAN ( AFX ) - The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to 35.4 pct from the 30.5 pct held in June , according to news agency ANSA .",neutral,1,MILAN  AFX   The Italian shipping group Grimaldi has increased its stake in the Finnish company Finnlines to  pct from the  pct held in June  according to news agency ANSA
"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",neutral,1,BAVARIA Industriekapital AG s  revenues were EUR  million  with an EBITDA of EUR  million
"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .",neutral,1,Telecom has a foreign investment limit of    but it appears that mobile VAS does not  which means that Tecnomen can pick up as much as
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",neutral,1,Jun     Boy Genius Report delivered by Newstex   The Nokia  NYSE  NOK  N  huh
"Founded in 1994 , the company uses a six-step , time-focused , collaborative project approach to improve financial institutions ' revenue streams .",neutral,1,Founded in   the company uses a sixstep  timefocused  collaborative project approach to improve financial institutions  revenue streams
"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral,1,Elite Residence Tower  a new development by Tameer  is located at the heart of Dubai Marina
It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,neutral,1,It also confirmed its earnings guidance for the whole  issued in its report for the whole
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,positive,2,UPMKymmene has generated thirtyone consecutive quarters of positive EBITDA
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,0,In JanuaryNovember   the group s sales totalled EUR  mn  which was a drop of   from the same period of
Slowly adding some $FIO here but gotta be careful. This will be one of biggest winners in 2012,positive,2,Slowly adding some  here but gotta be careful This will be one of biggest winners in
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,1,The fullfunction PC weighs  kilograms and measures slightly more than two centimeters thin
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral,1,Products include Consumer Electronics devices such as mobile phones and their accessories  settop boxes  flat panel TVs as well as System Solutions products such as infrastructure systems  modules and other industrial segment products
"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",negative,0,Earlier today  Geberit s Finnish rival Uponor OYJ cut its fullyear sales growth forecast to  pct from  pct  blaming tough conditions in Germany and the US  as well as currency factors
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",positive,2,Forestries were also higher  driven by yesterday s bullish analyst comment on Stora Enso in Dagens Industri  dealers said
$BAC in for swing trade  looks like want go up,positive,2,in for swing trade  looks like want go up
Pentik+ñinen emphasises that the most of the internet contents media houses provide can not be free forever .,neutral,1,Pentikinen emphasises that the most of the internet contents media houses provide can not be free forever
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive,2,With the measures  Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term
`` BG Crane has been a strong partner for Hiab in Australia for many years .,neutral,1,BG Crane has been a strong partner for Hiab in Australia for many years
Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki : BIOBV issued on Tuesday 3 June a profit warning for the financial year 2008 .,negative,0,Finnish laboratory liquid handling and diagnostic test systems developer Biohit Oyj OMX Helsinki  BIOBV issued on Tuesday  June a profit warning for the financial year
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,1,Finnish Suominen Corporation that makes wipes  nonwovens  and flexible packaging  has a plant near Warsaw  in Poland  that makes flexible packaging
Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,1,Boomerang Boats had net sales of EUR  mn and it made an operating profit of EUR  mn in
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,2,Satama s net profit for the third quarter of  rose to  euro     from  euro     for the same period of
"During the rally , which was authorized by the city administration , a consulate official came out to the workers , spoke to them and took a letter from them .",neutral,1,During the rally  which was authorized by the city administration  a consulate official came out to the workers  spoke to them and took a letter from them
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive,2,Operating income rose to EUR  mn from EUR  mn in
The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,negative,0,The company slipped to an operating loss of EUR  million from a profit of EUR  million
"By cutting the number of plants , the group will trim fixed costs .",positive,2,By cutting the number of plants  the group will trim fixed costs
"In Penttil+ñ 's vision , the most important reason for the transaction is Russia .",neutral,1,In Penttil s vision  the most important reason for the transaction is Russia
"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",neutral,1,Unbelievably  the company that makes them  Fiskars Corporation  was formed in  when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,positive,2,Turnaround Buys For  BHP Billiton plc And Home Retail Group Plc
"In the fourth quarter of 2009 , Orion 's net profit went up by 33.8 % year-on-year to EUR33m .",positive,2,In the fourth quarter of   Orion s net profit went up by   yearonyear to EURm
Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative,0,Comparable operating profit decreased to EUR  mn from EUR  mn in the corresponding period in
BG Group appoints new CEO one month early,neutral,1,BG Group appoints new CEO one month early
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,2,Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller
"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes .",neutral,1,Designed by Patricia Burt  this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,2,Elektrobit  EB  has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB s Patja service
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,2,Operating profit rose to EUR  mn from EUR  mn in the corresponding period in
"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",neutral,1,The facility will have a lettable area of some  sq m The plot for the plant  located in the Ratasmaki business park  will be purchased from the City of Forssa
"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .",neutral,1,Private equity investor CapMan  the owner of Finnish Lumene cosmetics company  is planning to list Lumene
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,positive,2,These measures are expected to produce annual cost savings of EUR  million starting in
"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said .",neutral,1,The talks involved the Food and Ingredients Divisions  as well as group service functions  the company said
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,2,The combined activities will create value for shareholders and be good for our employees and customers
"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",negative,0,Kraft Cadburys and Britvic in Total Recall how pulling a product affects profit
The measures result from decreased demand in technical design and product information .,neutral,1,The measures result from decreased demand in technical design and product information
Sales of mid-strength beer decreased by 40 % .,neutral,1,Sales of midstrength beer decreased by
"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",positive,2,Finnish Talentum reports its operating profit increased to EUR  mn in  from EUR  mn in   and net sales totaled EUR  mn  up from EUR  mn
$XLI Potential intermediate top in an Uptrend on a 60'-15'-4' charts http://stks.co/j1TdF,positive,2,Potential intermediate top in an Uptrend on a  charts
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral,1,To check them out or to make a bid they will be in the Deka Showroom  Fortitude Valley
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,2,Okmetic s products are based on hightech expertise that generates added value for customers  innovative product development and an extremely efficient production process
Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,neutral,1,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs crore
"$YNDX and the price of some stocks was 2 times lower then annual earnings, I could not resist, I  was buying when everyone was selling",positive,2,and the price of some stocks was  times lower then annual earnings I could not resist I  was buying when everyone was selling
"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .",neutral,1,A In August   Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge  central Lithuania
"`` Following last year 's good profit development , we have entered the current year in a good position .",positive,2,Following last year s good profit development  we have entered the current year in a good position
Rosen was cautious about being too optimistic inregard to the second half of the year .,neutral,1,Rosen was cautious about being too optimistic inregard to the second half of the year
"The company is now intensifying its smelter operations and increasing its annual production capacity to 230,000 tonnes of copper .",positive,2,The company is now intensifying its smelter operations and increasing its annual production capacity to  tonnes of copper
$FB SHIFTING ON THE 15 MINUTE HERE - SUSPECT TO TAKE HIGHS,positive,2,SHIFTING ON THE  MINUTE HERE  SUSPECT TO TAKE HIGHS
The aim is to develop open-source application solutions .,neutral,1,The aim is to develop opensource application solutions
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,2,The company also said on November    its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa  southern Finland
REFILE-UPDATE 4-Britain's Lloyds to pay first dividend since rescue,positive,2,REFILEUPDATE Britains Lloyds to pay first dividend since rescue
The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral,1,The business to be divested generates consolidated net sales of EUR  million annually and currently has some  employees
"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''",positive,2,Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions  but also strengthen our capability to offer industryleading products for our customers in China
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,neutral,1,The Remote Radio head module will be available at W power for  GHz and  GHz TDD frequency bands
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral,1,The trade is in accordance with the agreement announced on  March
He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,negative,0,He said he has been losing five families a month to the economy as many make alternative arrangements to save money
55 workers in +àm+Ñl will be affected by the close-down .,neutral,1,workers in ml will be affected by the closedown
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive,2,We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis  in the company of many of the largest software vendors in the world
Etteplan targets to employ at least 20 people in Borl+ñnge .,positive,2,Etteplan targets to employ at least  people in Borlnge
Estonia 's beer market overall grew three percent last year to 130 million liters .,positive,2,Estonia s beer market overall grew three percent last year to  million liters
A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members .,negative,0,A survey conducted by Taloustutkimus for Sampo Life shows that companies are badly prepared to losing key staff members
"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",positive,2,Wartsila won the contract in October  and the plant will be installed at Manturovo in the Kostroma region of Russia  about  km northeast of Moscow  Russia
"Glencore Cuts 2015 Budget, Plans To Divest From Lonmin",negative,0,Glencore Cuts  Budget Plans To Divest From Lonmin
"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",neutral,1,The building will house  for example  Respecta Oy s Jyvaskyla premises  as well as other companies to be announced later  says Samuel Koivisto  Director of Technopolis operations in Jyvaskyla
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive,2,Citigroup to Sell OneMain to Springleaf for  Billion
"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,1,To showcase our endtoend capabilities at the Mobile World Congress  we arranged an internal MeeGo application development competition to entice developers to create new applications
@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,negative,0,gakrum nice chart shows distinctive down channel not a dip where do you see the bottom
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,2,Both operating profit and turnover for the sixmonth period increased  respectively from EUR  m and EUR  m  as compared to the corresponding period a year ago
"Clothing retail chain Sepp+ñl+ñ 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 .",positive,2,Clothing retail chain Seppl s sales increased by   to EUR  mn  and operating profit rose to EUR  mn from EUR  mn in
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,2,Turun kaupunkin  Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work
At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,2,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members
"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral,1,Through the Nordic Exchange  OMX offers access to approximately  percent of the Nordic and Baltic securities market
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",neutral,1,Our customers come from the following countries  UK  USA  Spain  France  Italy  Germany  China  Hong Kong  Sweden  Norway  Netherlands  Austria  Belgium  Switzerland  Czech Republic  Finland  Canada  Russia  Ukraine  Denmark  Ireland  South Korea and Liechtenstein
TalkTalk hires BAE Systems to investigate cyber attack,negative,0,TalkTalk hires BAE Systems to investigate cyber attack
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,1,Operators only need to learn how to use one device for multiple levels of applications  including voicedirected operations
"8,600 m , and at the time of investment it is fully leased to several tenants .",neutral,1,m  and at the time of investment it is fully leased to several tenants
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,0,The fair value of the company s investment properties went down to EUR  billion at the end of  from EUR  billion a year earlier
"CapMan said the deal 's effect on its cash flow for 2009 totals EUR3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",neutral,1,CapMan said the deal s effect on its cash flow for  totals EUR  m  but the transaction would not affect its financial results for  as it was executed at fair value
The result before taxes was a loss of 25.0 million euros .,neutral,1,The result before taxes was a loss of  million euros
Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,positive,2,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia
"The markets are almost completely controlled by three banks : Nordea , OP Bank Group , and Sampo .",neutral,1,The markets are almost completely controlled by three banks  Nordea  OP Bank Group  and Sampo
"As a result , the company has decided it will implement fixed-term temporary lay-offs .",negative,0,As a result  the company has decided it will implement fixedterm temporary layoffs
Johnson Matthey share price slumps as company posts full-year results,negative,0,Johnson Matthey share price slumps as company posts fullyear results
"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral,1,The equipment Ixonos acquires with this deal includes mechanical engineering hardware  an RF and antenna measurement laboratory  facilities for the measurement of audio  cameras and displays  as well as devices and robot units for the testing of mobile devices
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,1,The terms and conditions of the year  stock option scheme were published in a stock exchange release on  March
"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",positive,2,I am very pleased and proud of our performance last year   Chief Executive Juha Rantanen said in a statement
GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,neutral,1,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines
It is planned to set up the A class business center in the two top storeys of the complex .,neutral,1,It is planned to set up the A class business center in the two top storeys of the complex
$BBRY lets see 14+ today,positive,2,lets see  today
A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative,0,A high court in Finland has fined seven local asphalt companies more than   lion    million  for operating a cartel
"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other .",neutral,1,The city will invite  however  a public procurement tender for the tailormade public furniture  such as park benches  litter receptacles  public toilets  as well as bus shelters  street lights  and other
`` We are pleased to welcome Tapeks Noma into Cramo group .,positive,2,We are pleased to welcome Tapeks Noma into Cramo group
"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",neutral,1,The new apartment block is going up very close to the city center  explained Chairman of the Board of AS YIT Ehitus Priit Sauk
